INT    Obsah                   Popis
37h  00A7:10B8  Emul tor plovouc¡ ‡ rky Borland/Microsoft - opera‡n¡ k¢d DBh
38h  00A7:10B8  Emul tor plovouc¡ ‡ rky Borland/Microsoft - opera‡n¡ k¢d DCh
39h  00A7:10B8  Emul tor plovouc¡ ‡ rky Borland/Microsoft - opera‡n¡ k¢d DDh
3Ah  00A7:10B8  Emul tor plovouc¡ ‡ rky Borland/Microsoft - opera‡n¡ k¢d DEh
3Bh  00A7:10B8  Emul tor plovouc¡ ‡ rky Borland/Microsoft - opera‡n¡ k¢d DFh
3Ch  00A7:10B8  Emul tor plovouc¡ ‡ rky Borland/Microsoft - instrukce s ES
3Dh  00A7:10B8  Emul tor plovouc¡ ‡ rky Borland/Microsoft - instrukce FWAIT
3Eh  00A7:10B8  Emul tor plovouc¡ ‡ rky Borland/Microsoft - zkr cen‚ vol n¡
3Fh  00A7:10B8  P©eru¨en¡ obsluhy p©ekryvn˜ch segment– Microsoft LINK.EXE
40h  020C:048A  Pevn˜ disk - p©em¡stiteln˜ ovlada‡ floppy disk–
41h  020C:03FF  Ukazatel na tabulku parametr– pevn‚ho disku 0
42h  020C:0976  Vstupn¡ bod EGA na standardn¡ obsluhu displeje BIOS
43h  C000:69EC  Ukazatel na inicializa‡n¡ font EGA
44h  F000:FF53  Ukazatel na tabulku grafick˜ch znak– EGA
45h  F000:FF53  Z100 - s‚riov˜ port B Master 8259
46h  F000:FF53  Ukazatel na tabulku parametr– pevn‚ho disku 1
47h  F000:FF53  Z100 - paraleln¡ port tisk rny Master 8259
48h  F000:FF53  Obsluha kl vesnice PC Jr
49h  F000:FF53  P©evodn¡ tabulka orienta‡n¡ch k¢d– kl ves PC Jr
4Ah  F000:FF53  U‘ivatelsk˜ ‡asov˜ alarm
4Bh  F000:FF53  Z100 - linka 3 Slave 8250 - S100
4Ch  F000:FF53  Z100 - linka 4 Slave 8250 - S100
4Dh  F000:FF53  Z100 - linka 5 Slave 8250 - S100
4Eh  F000:FF53  Z100 - linka 6 Slave 8250 - S100
4Fh  F000:FF53  Z100 - linka 7 Slave 8250 - S100
50h  F000:FF53  P©eru¨en¡ ‡asova‡em CMOS-alternat. p©eru¨en¡ IRQ 0 (DESQview)
51h  F000:FF53  Alternativn¡ p©eru¨en¡ IRQ 1 (DESQview)
52h  F000:FF53  Alternativn¡ p©eru¨en¡ IRQ 2 (DESQview)
53h  F000:FF53  Alternativn¡ p©eru¨en¡ IRQ 3 (DESQview)
54h  F000:FF53  Alternativn¡ p©eru¨en¡ IRQ 4 (DESQview)
55h  F000:FF53  Alternativn¡ p©eru¨en¡ IRQ 5 (DESQview)
56h  F000:FF53  Alternativn¡ p©eru¨en¡ IRQ 6 (DESQview)
57h  F000:FF53  Alternativn¡ p©eru¨en¡ IRQ 7 (DESQview)
58h  F000:FF53  Rezervov no
59h  F000:FF53  Grafick˜ interface GSS*CGI
5Ah  F000:FF53  Adapt‚r aloka‡n¡ch blok– BIOS
5Bh  F000:FF53  Pou‘ito adapt‚rem aloka‡n¡ch blok– BIOS
5Ch  C877:0704  Obsluha s¡Ÿov‚ho adapt‚ru NETBIOS
5Dh  F000:FF53  Rezervov no
5Eh  F000:FF53  Rezervov no
5Fh  F000:FF53  Rezervov no
60h  0000:0000  U‘ivatelsk‚ p©eru¨en¡ - vyu‘¡v  SYS_PROF.EXE a ovlada‡ FTP
61h  0000:0000  U‘ivatelem definovateln‚ p©eru¨en¡
62h  0000:0000  U‘ivatelem definovateln‚ p©eru¨en¡
63h  0000:0000  U‘ivatelem definovateln‚ p©eru¨en¡
64h  0000:0000  U‘ivatelsk‚ p©eru¨en¡ - vyu‘¡v  s¡Ÿ Novell: LOW-LEVEL API
65h  0000:0000  U‘ivatelsk‚ p©eru¨en¡ - vyu‘¡v  SD62.COM
66h  0000:0000  U‘ivatelsk‚ p©eru¨en¡ - vyu‘¡v  THESPLUS
67h  020C:064C  Ovlada‡ roz¨¡©en‚ pamˆti LIM EMS
68h  F000:FF53  APPC/PC
69h  F000:FF53  Nepou‘ito
6Ah  F000:FF53  Rezidentn¡ help OPTHELP.COM v syst‚mu SLR assembleru OPTASM
6Bh  F000:FF53  Nepou‘ito
6Ch  F000:FF53  Pokra‡ov n¡ programu po n vratu nap jen¡ PC Jr
6Dh  F000:FF53  Internˆ pou‘¡v  VGA
6Eh  F000:FF53  Nepou‘ito
6Fh  F000:FF53  Vyu‘ito v HP ES-12 BIOS, Novell NetWare a 10-NET BIOS
70h  0391:0035  Hodiny re ln‚ho ‡asu - IRQ 8
71h  E302:2536  S¡Ÿov˜ adapt‚r LAN (p©esmˆrov no na INT 0Ah) - IRQ 9
72h  0391:00BC  Rezervov no - IRQ 10
73h  C877:074E  Rezervov no - IRQ 11
74h  0391:00F0  P©eru¨en¡ od my¨i v PS50+ - IRQ 12
75h  020C:0CC6  P©eru¨en¡ od koprocesoru 80287 p©i chybˆ (INT 02h) - IRQ 13
76h  0391:010A  P©eru¨en¡ od ©adi‡e pevn‚ho disku AT - IRQ 14
77h  0391:0124  Rezervov no - IRQ 15
78h  0000:0000  Nepou‘ito
79h  0000:0000  Nepou‘ito
7Ah  0000:0000  S¡Ÿ Novell NetWare - LOW-LEVEL API, interface za©¡zen¡ AutoCAD
7Bh  0000:0000  Btrieve API
7Ch  0000:0000  Interpreter povel– IBM REXX88PC
7Dh  0000:0000  Nepou‘ito
7Eh  0000:0000  Nepou‘ito
7Fh  0000:0000  Pou‘ito v HDILOAD.EXE, Halo88-API, HLLAPI
80h  0000:0000  Q-PRO4
81h  0000:0000  BASIC
82h  0000:0000  BASIC
83h  0000:0000  BASIC
84h  0000:0000  BASIC
85h  0000:0000  BASIC
86h  0000:0000  NETBIOS - p©esmˆrov no INT 18h
87h  0000:0000  Interpreter BASIC
88h  0000:0000  Interpreter BASIC
89h  0000:0000  Interpreter BASIC
8Ah  0000:0000  Interpreter BASIC
8Bh  0000:0000  Interpreter BASIC
8Ch  0000:0000  Interpreter BASIC
8Dh  0000:0000  Interpreter BASIC
8Eh  0000:0000  Interpreter BASIC
8Fh  0000:0000  Interpreter BASIC
90h  0000:0000  Interpreter BASIC
91h  0000:0000  Interpreter BASIC
92h  0000:0000  Interpreter BASIC
93h  0000:0000  Interpreter BASIC
94h  0000:0000  Interpreter BASIC
95h  0000:0000  Interpreter BASIC
96h  0000:0000  Interpreter BASIC
97h  0000:0000  Interpreter BASIC
98h  0000:0000  Interpreter BASIC
99h  0000:0000  Interpreter BASIC
9Ah  0000:0000  Interpreter BASIC
9Bh  0000:0000  Interpreter BASIC
9Ch  0000:0000  Interpreter BASIC
9Dh  0000:0000  Interpreter BASIC
9Eh  0000:0000  Interpreter BASIC
9Fh  0000:0000  Interpreter BASIC
A0h  0000:0000  Interpreter BASIC
A1h  0000:0000  Interpreter BASIC
A2h  0000:0000  Interpreter BASIC
A3h  0000:0000  Interpreter BASIC
A4h  0000:0000  Interpreter BASIC, pou‘ito v API
A5h  0000:0000  Interpreter BASIC
A6h  0000:0000  Interpreter BASIC
A7h  0000:0000  Interpreter BASIC
A8h  0000:0000  Interpreter BASIC
A9h  0000:0000  Interpreter BASIC
AAh  0000:0000  Interpreter BASIC
ABh  0000:0000  Interpreter BASIC
ACh  0000:0000  Interpreter BASIC
ADh  0000:0000  Interpreter BASIC
AEh  0000:0000  Interpreter BASIC
AFh  0000:0000  Interpreter BASIC
B0h  0000:0000  Interpreter BASIC
B1h  0000:0000  Interpreter BASIC
B2h  0000:0000  Interpreter BASIC
B3h  0000:0000  Interpreter BASIC
B4h  0000:0000  Interpreter BASIC
B5h  0000:0000  Interpreter BASIC
B6h  0000:0000  Interpreter BASIC
B7h  0000:0000  Interpreter BASIC
B8h  0000:0000  Interpreter BASIC
B9h  0000:0000  Interpreter BASIC
BAh  0000:0000  Interpreter BASIC
BBh  0000:0000  Interpreter BASIC
BCh  0000:0000  Interpreter BASIC
BDh  0000:0000  Interpreter BASIC
BEh  0000:0000  Interpreter BASIC
BFh  0000:0000  Interpreter BASIC
C0h  0000:0000  Interpreter BASIC
C1h  0000:0000  Interpreter BASIC
C2h  0000:0000  Interpreter BASIC
C3h  0000:0000  Interpreter BASIC
C4h  0000:0000  Interpreter BASIC
C5h  0000:0000  Interpreter BASIC
C6h  0000:0000  Interpreter BASIC
C7h  0000:0000  Interpreter BASIC
C8h  0000:0000  Interpreter BASIC
C9h  0000:0000  Interpreter BASIC
CAh  0000:0000  Interpreter BASIC
CBh  0000:0000  Interpreter BASIC
CCh  0000:0000  Interpreter BASIC
CDh  0000:0000  Interpreter BASIC
CEh  0000:0000  Interpreter BASIC
CFh  0000:0000  Interpreter BASIC
D0h  0000:0000  Interpreter BASIC
D1h  0000:0000  Interpreter BASIC
D2h  0000:0000  Interpreter BASIC
D3h  0000:0000  Interpreter BASIC
D4h  0000:0000  Interpreter BASIC
D5h  0000:0000  Interpreter BASIC
D6h  0000:0000  Interpreter BASIC
D7h  0000:0000  Interpreter BASIC
D8h  0000:0000  Interpreter BASIC
D9h  0000:0000  Interpreter BASIC
DAh  0000:0000  Interpreter BASIC
DBh  0000:0000  Interpreter BASIC
DCh  0000:0000  Interpreter BASIC
DDh  0000:0000  Interpreter BASIC
DEh  0000:0000  Interpreter BASIC
DFh  0000:0000  Interpreter BASIC
E0h  0000:0000  Interpreter BASIC, vol n¡ funkc¡ CP/M-86
E1h  0000:0000  Interpreter BASIC
E2h  0000:0000  Interpreter BASIC
E3h  0000:0000  Interpreter BASIC
E4h  0000:0000  Interpreter BASIC, Logitech Modula v2.0
E5h  0000:0000  Interpreter BASIC
E6h  0000:0000  Interpreter BASIC
E7h  0000:0000  Interpreter BASIC
E8h  0000:0000  Interpreter BASIC
E9h  0000:0000  Interpreter BASIC
EAh  0000:0000  Interpreter BASIC
EBh  0000:0000  Interpreter BASIC
ECh  0000:0000  Interpreter BASIC
EDh  0000:0000  Interpreter BASIC
EEh  0000:0000  Interpreter BASIC
EFh  0000:0000  Interpreter BASIC, interface GEM
F0h  0000:0000  Interpreter BASIC
F1h  0000:0000  Rezervov no pro u‘ivatelsk‚ p©eru¨en¡
F2h  0000:0000  Rezervov no pro u‘ivatelsk‚ p©eru¨en¡
F3h  0000:0000  Rezervov no pro u‘ivatelsk‚ p©eru¨en¡
F4h  0000:0000  Rezervov no pro u‘ivatelsk‚ p©eru¨en¡
F5h  0000:0000  Rezervov no pro u‘ivatelsk‚ p©eru¨en¡
F6h  0000:0000  Rezervov no pro u‘ivatelsk‚ p©eru¨en¡
F7h  0000:0000  Rezervov no pro u‘ivatelsk‚ p©eru¨en¡
F8h  0000:0000  €asova‡ interval– 10 ms (TANDY)
F9h  0000:0000  Rezervov no pro u‘ivatelsk‚ p©eru¨en¡
FAh  0000:0000  Stav p©ipravenosti USART RS-232 (TANDY)
FBh  0000:0000  Stav p©ipravenosti USART Rx kl vesnice (TANDY)
FCh  0000:0000  Rezervov no pro u‘ivatelsk‚ p©eru¨en¡
FDh  0000:0000  Rezervov no pro u‘ivatelsk‚ p©eru¨en¡
FEh  0000:0000  Obsah vektoru zni‡en n vratem z ochrann‚ho m¢du AT
FFh  0000:0000  Obsah vektoru zni‡en n vratem z ochrann‚ho m¢du AT
